zipcode,longitude,latitude,is_for_sale,property_type,bedroom,bathroom,size,list_price,last_update
94105,,,true,,2,1,952,1.225e+06,1.482238227197287e+09
94104,-122.403198,37.788246,true,Condo,1,2,952,1.048e+06,1.482231316693579e+09
,,,,,,,,,1.482121108355065e+09
94105,-122.397404,37.78575,true,Condo,2,2,1289,1.6e+06,1.481842762397099e+09
94102,-122.40763,37.786186,true,Condo,1,2,1507,1.25e+06,1.482240994949999e+09
,,,,,,,,,1.482120911210307e+09
94108,-122.40588,37.79015,true,Condo,1,1.5,742,899000,1.482231782493003e+09
,,,,,,,,,1.482129492409894e+09
,,,,,,,,,1.48208248252668e+09
94105,-122.390371,37.789533,true,Condo,2,2,1147,1.275e+06,1.481843738305713e+09
94105,-122.390371,37.789533,false,Condo,2,2,1323,,1.482238216287376e+09
,,,,,,,,,1.482120507722324e+09
94105,-122.392173,37.786064,true,Condo,2,2,1309,1.395e+06,1.481845186760817e+09
94105,-122.398872,37.78577,true,Condo,2,2,1314,1.875e+06,1.481843879304209e+09
94105,-122.392173,37.786064,true,Condo,2,2,1278,1.599e+06,1.481845576181005e+09
94105,-122.392173,37.786064,true,Condo,2,2,1297,1.84e+06,1.481845611146823e+09
94103,,,true,Condo,2,2,0,1.39e+06,1.482231180858846e+09
94103,-122.408023,37.782883,true,Condo,1,2,1559,1.795e+06,1.481846071561334e+09
94105,-122.39069,37.78772,true,Condo,2,2,1030,1.088e+06,1.482216025574541e+09
94105,-122.39048,37.787585,true,Condo,2,2,1030,1.088e+06,1.482216040123925e+09
94105,-122.390018,37.788076,true,Condo,2,2,1207,1.175e+06,1.482238241977836e+09
94107,-122.402195,37.77983,false,Condo,1,1,1092,,1.482129024665946e+09
,,,,,,,,,1.482080889210309e+09
,,,,,,,,,1.482082772998083e+09
94105,-122.39476,37.786392,true,Condo,1,1,809,889000,1.482238186551393e+09
94105,-122.3936,37.787029,true,Condo,1,1,709,899000,1.482216006819772e+09
,,,,,,,,,1.482081975594783e+09
94107,-122.390725,37.783594,true,Condo,1,1,850,899000,1.481848755086845e+09
94105,-122.390971,37.789375,true,Condo,1,1,809,1.295e+06,1.481848992258274e+09
,,,,,,,,,1.482082122265376e+09
94105,-122.389064,37.786237,true,Condo,2,2,1160,1.299e+06,1.482238189115508e+09
94105,,,true,Condo,2,2,0,1.489e+06,1.482238205631635e+09
94105,-122.391126,37.789862,true,Condo,3,2,1313,1.868e+06,1.482238241631399e+09
,,,,,,,,,1.482082006400768e+09
94105,-122.401486,37.785825,true,Condo,2,2.5,1670,3.1e+06,1.481847223429276e+09
,,,,,,,,,1.482120686730353e+09
94105,-122.392173,37.786064,true,Condo,2,2,1334,2.468e+06,1.481850254419637e+09
,,,,,,,,,1.482082295550112e+09
,,,,,,,,,1.482081723584286e+09
94105,-122.390371,37.789533,true,Condo,1,1,910,1.095e+06,1.48185102671024e+09
94107,,,true,Condo,2,2,0,915000,1.481850744732788e+09
,,,,,,,,,1.482214176485729e+09
94107,-122.39669,37.779422,true,Condo,1,1,752,799000,1.48184683965554e+09
94107,-122.396712,37.779422,true,Condo,1,1,670,785000,1.481851849819505e+09
94105,-122.391225,37.78882,false,Condo,2,2,1520,1.899e+06,1.482215957358338e+09
94103,-122.410082,37.778082,false,Condo,2,2,973,825000,1.482081603756432e+09
94103,-122.410024,37.77824,true,Condo,2,2,973,825000,1.482231194846219e+09
94108,-122.413658,37.791089,true,Condo,2,2,1059,1.499e+06,1.482231779125594e+09
,,,,,,,,,1.482083095881044e+09
,,,,,,,,,1.482099846041367e+09
